p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
1091,-1,-10,-1,-15.840694370940655743,-1,-2.637695824064362169,0
1093,-1,-11,-1,-16.707909648788380887,-1,-2.782103893942804503,0
1097,-1,-12,-1,-17.609848618506971582,-1,-2.932299314172537353,0
1103,-1,-12,-1,-17.695407082822575617,-1,-2.946560683782181676,0
1109,-1,-15,-1,-19.531159772921680310,-1,-3.252258044544217280,0
1117,-1,-13,-1,-18.565503322925843273,-1,-3.091480410084339166,0
1123,-1,-12,-1,-18.155445971325149204,-1,-3.023213175990919770,0
1129,-1,-12,-1,-18.363657340220359806,-1,-3.057898653641654246,0
1151,-1,-6,-1,-12.886591389535456854,-1,-2.145899232256845552,0
1153,-1,-7,-1,-13.883986468693676760,-1,-2.311990808316726746,0
1163,-1,-6,-1,-12.889231845591870365,-1,-2.146358183516445022,0
1171,-1,-5,-1,-12.042064802121480934,-1,-2.005296871403662495,0
1181,-1,-6,-1,-12.280588344612452639,-1,-2.045031646435604589,0
1187,-1,-8,-1,-13.547540719205298425,-1,-2.256021243046543658,0
1193,-1,-6,-1,-12.509727680689788417,-1,-2.083206956605508214,0
1201,-1,-5,-1,-12.051832708973520154,-1,-2.006966312901502107,0
1223,-1,-3,-1,-11.799804153895379275,-1,-1.965025984745183084,0
1237,-1,-3,-1,-13.323898340333850549,-1,-2.218854533636841724,0
1249,-1,-3,-1,-12.466147379839207288,-1,-2.076027746202205857,0
1499,-1,-3,-1,-14.383446115709877668,-1,-2.395641792454235796,0
1511,-1,-3,-1,-13.756063968024600344,-1,-2.291160003498471930,0
1553,-1,-4,-1,-13.486148927547024564,-1,-2.246244165652820576,0
1559,-1,-4,-1,-13.401920991732616764,-1,-2.232220751028374697,0
1567,-1,-3,-1,-12.732578002920337688,-1,-2.120742092381753757,0
1571,-1,-4,-1,-13.460173570107018407,-1,-2.241934278067899310,0
1579,-1,-4,-1,-13.351501680668368622,-1,-2.223841001909930936,0
1583,-1,-7,-1,-15.580326110123727623,-1,-2.595080638683484639,0
1597,-1,-5,-1,-13.776666143895933264,-1,-2.294673258782916874,0
1601,-1,-8,-1,-15.834490923990677965,-1,-2.637433424774628851,0
1607,-1,-10,-1,-16.817620266335195578,-1,-2.801192506506360101,0
1609,-1,-11,-1,-17.899087541038220589,-1,-2.981327197637192740,0
1613,-1,-11,-1,-18.572860031180571118,-1,-3.093557591471696698,0
1619,-1,-13,-1,-20.130595299472827541,-1,-3.353026888464796681,0
1621,-1,-14,-1,-21.134915905852318005,-1,-3.520312951622532919,0
1627,-1,-14,-1,-21.375494280097933628,-1,-3.560392716598979725,0
1637,-1,-16,-1,-21.737375431523437507,-1,-3.620682773973971061,0
1657,-1,-10,-1,-17.585810214151755770,-1,-2.929199528730165717,0
1663,-1,-11,-1,-18.276655034381744518,-1,-3.044277477164006754,0
1667,-1,-12,-1,-19.499438195202464018,-1,-3.247956811958338838,0
1669,-1,-13,-1,-20.664305941077749393,-1,-3.441987448543807269,0
1693,-1,-9,-1,-16.393422653072449872,-1,-2.730623265307992241,0
1697,-1,-11,-1,-17.926204303909487194,-1,-2.985940139405862334,0
1699,-1,-13,-1,-19.257770505749774877,-1,-3.207739289656966622,0
1709,-1,-13,-1,-19.668914595919598808,-1,-3.276234262710227693,0
1721,-1,-9,-1,-16.699620343165213523,-1,-2.781652817184211433,0
1723,-1,-9,-1,-17.420293641041215443,-1,-2.901697199639482781,0
1733,-1,-9,-1,-17.100763922195826056,-1,-2.848482699869510553,0
1741,-1,-9,-1,-16.571347290529287712,-1,-2.760304833000283421,0
1747,-1,-11,-1,-17.840297919464327343,-1,-2.971680992881579426,0
1753,-1,-12,-1,-18.824762863915132148,-1,-3.135670710931670615,0
1759,-1,-12,-1,-18.608500601013730241,-1,-3.099653596416727095,0
1777,-1,-7,-1,-15.388546315160072983,-1,-2.563314411529196175,0
1783,-1,-7,-1,-15.440274998007721354,-1,-2.571935880206558184,0
1787,-1,-8,-1,-16.348628405856492612,-1,-2.723246626828921452,0
1789,-1,-9,-1,-17.513616907200401955,-1,-2.917304549103253093,0
1801,-1,-7,-1,-15.393595551382839936,-1,-2.564174717054332027,0
1811,-1,-7,-1,-15.438401217673962760,-1,-2.571646070678250745,0
1823,-1,-3,-1,-12.814406889879115918,-1,-2.134562932287415360,0
1831,-1,-3,-1,-12.845676449903955554,-1,-2.139776798045170095,0
1873,-1,-3,-1,-11.892217941547992020,-1,-1.980978108789628142,0
1877,-1,-3,-1,-12.599038410023846713,-1,-2.098721013781276544,0
1879,-1,-5,-1,-13.930774015580262787,-1,-2.320560014303684009,0
1889,-1,-7,-1,-15.791047535128300219,-1,-2.630448010086662327,0
1901,-1,-4,-1,-13.572500218951022639,-1,-2.260893425916793180,0
1907,-1,-5,-1,-14.080498625608537655,-1,-2.345519173257286556,0
1913,-1,-6,-1,-14.538266188383073182,-1,-2.421777744571217627,0
1933,-1,-3,-1,-11.977361424149704750,-1,-1.995194194814384340,0
2143,-1,-3,-1,-16.272398807950620220,-1,-2.710800921343150452,0
2347,-1,-3,-1,-14.265647999099575067,-1,-2.376594958520636494,0
2351,-1,-4,-1,-15.070105758090786122,-1,-2.510615945804150531,0
2357,-1,-6,-1,-16.366241106688016383,-1,-2.726549572009402248,0
2377,-1,-3,-1,-14.874383214515549120,-1,-2.478020930983659004,0
2381,-1,-6,-1,-16.788898341527437141,-1,-2.796974524207986868,0
2383,-1,-8,-1,-18.120972052698050001,-1,-3.018894630684484201,0
2389,-1,-9,-1,-19.653228239023455536,-1,-3.274166948150412433,0
2393,-1,-10,-1,-20.495673710080122988,-1,-3.414518144206132761,0
2399,-1,-12,-1,-21.421594041372596319,-1,-3.568777442768617894,0
2411,-1,-15,-1,-22.802470515967951006,-1,-3.798835472382328351,0
2417,-1,-15,-1,-22.881480349803218581,-1,-3.812002242802687636,0
2423,-1,-15,-1,-22.845452812257253762,-1,-3.806004038470702202,0
2437,-1,-11,-1,-20.183473778236916756,-1,-3.362531946641029217,0
2441,-1,-13,-1,-21.529258958943218662,-1,-3.586739851141707875,0
2447,-1,-12,-1,-21.635651563089787461,-1,-3.604468309720584398,0
2459,-1,-11,-1,-20.133473027484359773,-1,-3.354214226755900523,0
2467,-1,-10,-1,-19.751582716789568831,-1,-3.290596066720921277,0
2473,-1,-8,-1,-18.713737941018512880,-1,-3.117695119975587265,0
2477,-1,-8,-1,-18.996464887116357961,-1,-3.164799290842423786,0
2543,-1,-3,-1,-12.401740738868425676,-1,-2.066143987298698261,0
2549,-1,-4,-1,-12.917234483989222253,-1,-2.152027819092751295,0
2551,-1,-5,-1,-13.866646094847767319,-1,-2.310201721015406159,0
2557,-1,-7,-1,-15.827904058495198885,-1,-2.636952338255359689,0
2699,-1,-6,-1,-14.801918144505304260,-1,-2.466072320234365252,0
2707,-1,-6,-1,-14.788230710876498160,-1,-2.463794625269782294,0
2711,-1,-8,-1,-16.122801071328956977,-1,-2.686142315461789832,0
2713,-1,-9,-1,-17.205028073958906631,-1,-2.866447729240481311,0
2719,-1,-13,-1,-20.322647310125534837,-1,-3.385862166784430777,0
2729,-1,-12,-1,-19.841822778645778407,-1,-3.305758674737124923,0
2731,-1,-14,-1,-21.052445355043363966,-1,-3.507456110049333799,0
2741,-1,-14,-1,-21.407294856110350943,-1,-3.566580804192044362,0
2749,-1,-13,-1,-20.698763226848769485,-1,-3.448538944305833548,0
2753,-1,-15,-1,-22.264749806109098873,-1,-3.709443726020840301,0
2767,-1,-16,-1,-22.107400782861566074,-1,-3.683235186447120333,0
2777,-1,-18,-1,-22.555685938385860159,-1,-3.757927269533018113,0
2789,-1,-19,-1,-22.747910497819888698,-1,-3.789959033579649199,0
2791,-1,-20,-1,-23.661530440991411231,-1,-3.942175440724115450,0
2797,-1,-23,-1,-25.952072240173222544,-1,-4.323798950275552987,0
2801,-1,-23,-1,-26.239135859650796264,-1,-4.371628014222434222,0
2803,-1,-25,-1,-27.571398401758094030,-1,-4.593593668790948952,0
2819,-1,-21,-1,-24.710305799127884100,-1,-4.116923361827029525,0
2833,-1,-23,-1,-25.398549491652157455,-1,-4.231597373829798206,0
2837,-1,-25,-1,-26.622784498914594704,-1,-4.435566727700727916,0
2843,-1,-23,-1,-25.882650404469682675,-1,-4.312257735344286444,0
2851,-1,-24,-1,-26.922598584879284984,-1,-4.485525895411315457,0
2857,-1,-23,-1,-26.566667720254965201,-1,-4.426228153602157310,0
2861,-1,-22,-1,-26.232868308582304098,-1,-4.370616530498974119,0
2879,-1,-20,-1,-24.433804822649235329,-1,-4.070886319299785763,0
2887,-1,-19,-1,-24.018548783259287210,-1,-4.001704871751893713,0
2897,-1,-19,-1,-24.069461287132156890,-1,-4.010192146331534136,0
2903,-1,-17,-1,-22.932069259661009426,-1,-3.820694970234025109,0
2909,-1,-18,-1,-24.064894918018207450,-1,-4.009437058645407773,0
2917,-1,-18,-1,-24.383950613410900510,-1,-4.062598559519265563,0
2927,-1,-17,-1,-23.866438241389792827,-1,-3.976380725105713120,0
2939,-1,-17,-1,-22.822854833075981465,-1,-3.802514885991677075,0
2953,-1,-15,-1,-21.245544527939219177,-1,-3.539724994157160798,0
2957,-1,-18,-1,-22.952710526149717276,-1,-3.824158060832970593,0
2963,-1,-16,-1,-22.479163350678279503,-1,-3.745262787980035093,0
2969,-1,-16,-1,-22.762735752787802090,-1,-3.792511491763455518,0
2971,-1,-17,-1,-23.735462912109774481,-1,-3.954578977278471346,0
2999,-1,-6,-1,-16.077951460575214434,-1,-2.678765059397826657,0
3001,-1,-7,-1,-17.080284682760387269,-1,-2.845765525284969555,0
3011,-1,-6,-1,-16.439103697639270699,-1,-2.738940669207030046,0
3019,-1,-7,-1,-16.870828525999689521,-1,-2.810873384755827701,0
3023,-1,-8,-1,-18.189166057320109095,-1,-3.030524855288420426,0
3037,-1,-6,-1,-15.875678860053736051,-1,-2.645075239771876998,0
3041,-1,-6,-1,-16.292274749080097157,-1,-2.714486201754000622,0
3049,-1,-3,-1,-14.350062631833413394,-1,-2.390892691692808791,0
3061,-1,-6,-1,-16.117749731076315240,-1,-2.685414035559921847,0
3067,-1,-3,-1,-14.746566948801389590,-1,-2.456959801381646586,0
3079,-1,-3,-1,-14.153966869951345117,-1,-2.358228322275102321,0
3083,-1,-6,-1,-16.154437595596557891,-1,-2.691532958678159337,0
3089,-1,-5,-1,-15.955688599950263488,-1,-2.658420545842581939,0
3617,-1,-3,-1,-15.398175685990959095,-1,-2.565653086376523274,0
3623,-1,-5,-1,-17.514809833743496441,-1,-2.918329249140626742,0
3631,-1,-5,-1,-17.610328354230484335,-1,-2.934246393365310664,0
3637,-1,-7,-1,-18.844266642217404519,-1,-3.139847562602075100,0
3643,-1,-8,-1,-18.991383734126711420,-1,-3.164361769589600283,0
3659,-1,-7,-1,-17.766783456343166742,-1,-2.960321302874341985,0
3671,-1,-3,-1,-15.317389287287226773,-1,-2.552202791443935452,0
3673,-1,-4,-1,-16.325831478897973193,-1,-2.720231109470612468,0
3677,-1,-6,-1,-17.540716106673928194,-1,-2.922657619804793765,0
3691,-1,-9,-1,-18.479147821941561315,-1,-3.079023546598228179,0
3697,-1,-7,-1,-17.709156471793044135,-1,-2.950727721564651119,0
3701,-1,-8,-1,-18.662914023188387027,-1,-3.109645225875755742,0
3709,-1,-9,-1,-18.983557138454863019,-1,-3.163073149518766607,0
3719,-1,-7,-1,-17.510557901927279408,-1,-2.917641582834347264,0
3727,-1,-8,-1,-18.462905825286623617,-1,-3.076325333378855183,0
3733,-1,-12,-1,-21.338072381920355489,-1,-3.555392719409177904,0
3739,-1,-10,-1,-20.643132262930842893,-1,-3.439601872106422873,0
3761,-1,-6,-1,-17.865578770383863205,-1,-2.976804758337469009,0
3767,-1,-8,-1,-18.510758190286717573,-1,-3.084307377427651464,0
3769,-1,-9,-1,-19.593295274824076028,-1,-3.264682789225131267,0
3779,-1,-6,-1,-18.586815494759050969,-1,-3.096982841104335122,0
3793,-1,-7,-1,-17.537218325703887428,-1,-2.922099125189785619,0
3797,-1,-8,-1,-18.727784558823425715,-1,-3.120475383429625319,0
3803,-1,-8,-1,-18.967440725800190599,-1,-3.160408871920953837,0
3821,-1,-8,-1,-18.613072057515181221,-1,-3.101366800126842548,0
3823,-1,-9,-1,-19.575133736816177081,-1,-3.261668896246901596,0
3833,-1,-7,-1,-17.686795162663779515,-1,-2.947030135808661758,0
3847,-1,-8,-1,-17.789195153958098834,-1,-2.964095163422703757,0
3851,-1,-8,-1,-18.172716609891842303,-1,-3.027999608243901708,0
3853,-1,-9,-1,-19.227493281835556671,-1,-3.203750502709168799,0
3863,-1,-12,-1,-21.114873612442354403,-1,-3.518234614343445194,0
3877,-1,-9,-1,-18.266415231878321034,-1,-3.043617291667112558,0
3881,-1,-11,-1,-19.570443986532704422,-1,-3.260900226219483516,0
3889,-1,-12,-1,-19.709078858449377939,-1,-3.284001825732886836,0
3907,-1,-8,-1,-16.909083652848928152,-1,-2.817459293064922505,0
3911,-1,-7,-1,-16.632826258703478873,-1,-2.771428904437509690,0
3917,-1,-10,-1,-19.239221514618788432,-1,-3.205718298495752510,0
3919,-1,-12,-1,-20.571789086007910051,-1,-3.427756640255974806,0
3923,-1,-13,-1,-21.388807271322507150,-1,-3.563892519250865538,0
3929,-1,-14,-1,-22.129431000259699511,-1,-3.687299778103847446,0
3931,-1,-14,-1,-22.864545439313722672,-1,-3.809788161473031888,0
3943,-1,-15,-1,-22.945376280996512464,-1,-3.823259502058003725,0
3947,-1,-16,-1,-24.090271801811343056,-1,-4.014028060550103864,0
3967,-1,-15,-1,-21.716438250971721813,-1,-3.618493996443737867,0
3989,-1,-10,-1,-17.364601363905601743,-1,-2.893374707080117814,0
4001,-1,-10,-1,-17.060019083870273629,-1,-2.842625857514000438,0
4003,-1,-10,-1,-17.751923069393133294,-1,-2.957914735769477868,0
4007,-1,-10,-1,-18.247882977150770528,-1,-3.040554829318109423,0
4013,-1,-12,-1,-19.586334596224896838,-1,-3.263575645820013544,0
4019,-1,-15,-1,-22.020898569282717951,-1,-3.669236561805505546,0
4021,-1,-16,-1,-22.889306467586669702,-1,-3.813935671047766402,0
4027,-1,-15,-1,-23.024095513141194189,-1,-3.836396346987271244,0
4049,-1,-13,-1,-20.454255148575800705,-1,-3.408200577979535739,0
4051,-1,-14,-1,-21.455983482656155861,-1,-3.575114502787683339,0
4057,-1,-14,-1,-21.481601489580460819,-1,-3.579384423701353590,0
4073,-1,-14,-1,-20.580316235463873806,-1,-3.429210561863036834,0
4079,-1,-13,-1,-20.315190573187830531,-1,-3.385035023186237350,0
4091,-1,-17,-1,-22.607403202510763509,-1,-3.766979511866252047,0
4093,-1,-18,-1,-23.460531197515892427,-1,-3.909133221770300180,0
4099,-1,-20,-1,-24.188332946196983405,-1,-4.030405318919868179,0
4111,-1,-16,-1,-21.881293564671188182,-1,-3.645995157333924569,0
4127,-1,-14,-1,-20.043641062739461415,-1,-3.339797392167959688,0
4129,-1,-15,-1,-21.063747593188405126,-1,-3.509774362827227592,0
4133,-1,-15,-1,-21.468955104106541272,-1,-3.577293430525374165,0
4139,-1,-14,-1,-21.547781858617643746,-1,-3.590429303815728832,0
4153,-1,-14,-1,-21.054283270733264405,-1,-3.508202269045850943,0
4157,-1,-17,-1,-22.812340052157438073,-1,-3.801142059849503353,0
4159,-1,-18,-1,-23.783239465202629323,-1,-3.962920160948646819,0
4177,-1,-14,-1,-21.417562208943321318,-1,-3.568739118368338912,0
4201,-1,-8,-1,-16.679270662619781816,-1,-2.779216725501986972,0
4211,-1,-12,-1,-18.074210851339647786,-1,-3.011653118188075563,0
4217,-1,-13,-1,-18.878042086971636082,-1,-3.145594239138108360,0
4219,-1,-13,-1,-19.570550328523223489,-1,-3.260985276357389456,0
4229,-1,-10,-1,-18.531381356203203885,-1,-3.087833229842639947,0
4231,-1,-11,-1,-19.444147257748707268,-1,-3.239925269844679420,0
4241,-1,-14,-1,-21.248655507631164646,-1,-3.540607535658104932,0
4243,-1,-14,-1,-21.965534282785939530,-1,-3.660059565856624852,0
4253,-1,-16,-1,-22.285104261264641762,-1,-3.713310734340358052,0
4259,-1,-18,-1,-24.085201010575980155,-1,-4.013257646671070028,0
4261,-1,-19,-1,-24.953510814614266380,-1,-4.157942426279307470,0
4271,-1,-15,-1,-23.166473169249375066,-1,-3.860174839330946364,0
4273,-1,-16,-1,-24.207437533917632463,-1,-4.033628720840008030,0
4283,-1,-13,-1,-22.983520270725047176,-1,-3.829692341787090513,0
4289,-1,-11,-1,-21.958043738040260978,-1,-3.658820686590372234,0
4297,-1,-12,-1,-22.289763701733961985,-1,-3.714096069453459805,0
4327,-1,-6,-1,-17.217408790140799763,-1,-2.868904954400627832,0
4337,-1,-7,-1,-17.293364168450106953,-1,-2.881562794343235099,0
4339,-1,-8,-1,-18.403783663476817515,-1,-3.066590363838151432,0
4349,-1,-10,-1,-19.153652155207278042,-1,-3.191541334055386101,0
4357,-1,-11,-1,-19.648037317439771200,-1,-3.273921297328729376,0
4363,-1,-11,-1,-19.792713667445585566,-1,-3.298029529276401721,0
4373,-1,-11,-1,-19.338809025815637508,-1,-3.222397784162892263,0
4391,-1,-8,-1,-15.742532138476005259,-1,-2.623157826156139949,0
4397,-1,-9,-1,-16.559815955741336771,-1,-2.759341632227993194,0
4409,-1,-11,-1,-17.712226294269722057,-1,-2.951368167579229411,0
4421,-1,-7,-1,-14.327679091416783573,-1,-2.387406378046527309,0
4423,-1,-7,-1,-15.028945435561250112,-1,-2.504257921322324516,0
4441,-1,-8,-1,-14.461464821471243033,-1,-2.409701411368772764,0
4447,-1,-8,-1,-15.103419721387289858,-1,-2.516670567471999502,0
4451,-1,-8,-1,-15.485053666982962972,-1,-2.580262443573511017,0
4457,-1,-9,-1,-15.734712504851115604,-1,-2.621863694623310565,0
4463,-1,-11,-1,-17.057440869611890846,-1,-2.842269817021743855,0
4481,-1,-5,-1,-13.917903506220002993,-1,-2.319132920771613978,0
4483,-1,-6,-1,-14.954271149422931994,-1,-2.491822562707769395,0
4493,-1,-5,-1,-14.231346382592580745,-1,-2.371363155672003587,0
4507,-1,-6,-1,-14.735700488093493906,-1,-2.455405162316000427,0
4513,-1,-5,-1,-14.436335499850625144,-1,-2.405522777728267252,0
4517,-1,-6,-1,-15.218335022929051048,-1,-2.535827649750852134,0
4519,-1,-7,-1,-16.328782074415134364,-1,-2.720861452098826328,0
4523,-1,-8,-1,-17.647180836695281486,-1,-2.940546530456778793,0
4547,-1,-3,-1,-13.938332454375813837,-1,-2.322544510578126593,0
4549,-1,-4,-1,-15.104339442079150375,-1,-2.516836512881071880,0
4561,-1,-4,-1,-14.483489604583432239,-1,-2.413385682850999452,0
4567,-1,-6,-1,-16.242606655399497482,-1,-2.706508356636526732,0
4591,-1,-3,-1,-14.171341385534804607,-1,-2.361375769970404166,0
4643,-1,-3,-1,-14.060371836021503124,-1,-2.342890590236622065,0
4649,-1,-3,-1,-14.192246765647078039,-1,-2.364865668843752016,0
4651,-1,-4,-1,-15.140418762399761585,-1,-2.522860576405034450,0
4657,-1,-6,-1,-16.681141200976452439,-1,-2.779593208494251040,0
4663,-1,-6,-1,-16.617712737529881198,-1,-2.769024833167642653,0
4673,-1,-8,-1,-18.108246663304222857,-1,-3.017395263961670918,0
4679,-1,-6,-1,-17.983821063076685293,-1,-2.996662924167298347,0
5039,-1,-6,-1,-18.240455715711314648,-1,-3.039472643241172296,0
5051,-1,-5,-1,-18.065760030034433602,-1,-3.010363893343690678,0
5059,-1,-5,-1,-17.997732427260095580,-1,-2.999029143344586000,0
5077,-1,-5,-1,-16.964441053159701862,-1,-2.826849937162321799,0
5081,-1,-4,-1,-16.897380724432801672,-1,-2.815675853838438381,0
5087,-1,-5,-1,-18.617012233405196795,-1,-3.102225418357212204,0
5147,-1,-3,-1,-15.222836232836433739,-1,-2.536646436570697753,0
5153,-1,-4,-1,-15.958232315091941025,-1,-2.659189238869062687,0
5167,-1,-3,-1,-14.119291550331584658,-1,-2.352759826753530945,0
5179,-1,-3,-1,-14.202172042752839854,-1,-2.366571630217358717,0
5237,-1,-3,-1,-13.754327321000977626,-1,-2.291950157620810860,0
5303,-1,-4,-1,-12.574588352953810666,-1,-2.095369521885759763,0
5309,-1,-6,-1,-13.513510684099376814,-1,-2.251827547912334154,0
5867,-1,-4,-1,-21.018563393435554787,-1,-3.502496814552950525,0
5869,-1,-5,-1,-22.073607672500847717,-1,-3.678307770268500437,0
5879,-1,-5,-1,-22.355822656052120920,-1,-3.725336666447648885,0
5881,-1,-6,-1,-23.347489293790733970,-1,-3.890586551252324314,0
5897,-1,-9,-1,-25.109842402110872946,-1,-4.184264055249723218,0
5903,-1,-12,-1,-26.572425217376676529,-1,-4.427987284232795326,0
5923,-1,-6,-1,-21.969881671200936215,-1,-3.661028737037873382,0
5927,-1,-6,-1,-22.325366846287897900,-1,-3.720266687225186518,0
5939,-1,-3,-1,-20.006980765740974189,-1,-3.333935336671995980,0
5953,-1,-3,-1,-18.725677355671798816,-1,-3.120421961502843008,0
5987,-1,-4,-1,-16.434507392343328857,-1,-2.738627060034718739,0
6101,-1,-6,-1,-17.002544460451125451,-1,-2.833292935823413245,0
6113,-1,-3,-1,-15.246943038992640646,-1,-2.540741475934429893,0
6131,-1,-3,-1,-14.516040020870165468,-1,-2.418945395746591484,0
6133,-1,-4,-1,-15.374976719646171783,-1,-2.562078298952941067,0
6143,-1,-6,-1,-16.830079240547306984,-1,-2.804556587320027118,0
6151,-1,-8,-1,-18.240378126342129894,-1,-3.039568782230642683,0
6163,-1,-5,-1,-15.905284367462159043,-1,-2.650450599607924280,0
6173,-1,-4,-1,-15.282655150515691434,-1,-2.546696570791696299,0
6199,-1,-3,-1,-12.195892544079025714,-1,-2.032320857885728918,0
